User_ID_Next_month_Activity,Active
ID_3M705W3Z_Month_5,0.0
ID_BMC3CQNU_Month_5,0.0
ID_PI457F88_Month_5,0.0
ID_3CSRD80B_Month_5,0.0
ID_Q35S6QUI_Month_5,0.0
ID_81E9BHFR_Month_5,1.0
ID_7BSH6A0Y_Month_5,0.0
ID_XNTS4EMU_Month_5,0.0
ID_3X7OFGC2_Month_5,1.0
ID_XBFZW71M_Month_5,0.0
ID_GUL7I6UX_Month_5,0.0
ID_7KNGRHYL_Month_5,0.0
ID_2OPRXO8H_Month_5,1.0
ID_8U87OCAB_Month_5,1.0
ID_8P3X8ITI_Month_5,0.0
ID_ZW6Q2KV0_Month_5,0.0
ID_1NURSUS1_Month_5,1.0
ID_MWL9X3HW_Month_5,0.0
ID_XR57AVA7_Month_5,0.0
ID_E5TGLE2Y_Month_5,0.0
ID_PD7B64XB_Month_5,0.0
ID_HTU94J97_Month_5,0.0
ID_T19MHG65_Month_5,0.0
ID_EYY9CUXS_Month_5,1.0
ID_6H3ZTYU8_Month_5,0.0
ID_3KXNWP42_Month_5,0.0
ID_BOPWTNTJ_Month_5,0.0
ID_UX1WEWDP_Month_5,0.0
ID_RA9PS4SA_Month_5,0.0
ID_V8PFJVL4_Month_5,0.0
ID_FBCKR86B_Month_5,0.0
ID_1YH91O7E_Month_5,1.0
ID_0X5KJHIW_Month_5,1.0
ID_KCYO7SAA_Month_5,1.0
ID_PS2UFM3N_Month_5,1.0
ID_8LUU2GLA_Month_5,0.0
ID_J56NTG7M_Month_5,0.0
ID_9RT7UMCC_Month_5,0.0
ID_CA7IMPTA_Month_5,0.0
ID_X2UXG841_Month_5,0.0
ID_VUA595XJ_Month_5,0.0
ID_XG2ZTMVQ_Month_5,1.0
ID_0383SFG6_Month_5,0.0
ID_4DHMWGOH_Month_5,0.0
ID_F99GIHF6_Month_5,0.0
ID_0HNDGOSK_Month_5,0.0
ID_6R64RT0N_Month_5,0.0
ID_2BGF7PSG_Month_5,0.0
ID_G2GKRREZ_Month_5,1.0
ID_JGNUK6E2_Month_5,1.0
ID_XY1XBPUP_Month_5,0.0
ID_J4X6UIOM_Month_5,0.0
ID_71MNMMWX_Month_5,0.0
ID_5OD66291_Month_5,0.0
ID_2G5MLBWN_Month_5,0.0
ID_4KS5VE9L_Month_5,0.0
ID_H0IR2B9W_Month_5,0.0
ID_TEZN782E_Month_5,0.0
ID_6OYSS1QM_Month_5,0.0
ID_1JJIWNNY_Month_5,1.0
ID_COITXKA1_Month_5,1.0
ID_POBH8V60_Month_5,0.0
ID_6XO0RB26_Month_5,1.0
ID_WRAAVMJY_Month_5,1.0
ID_XH77SL4I_Month_5,1.0
ID_9UFG1OQ6_Month_5,0.0
ID_N3DNOKTO_Month_5,0.0
ID_FOEEEOIW_Month_5,1.0
ID_5094BGZ8_Month_5,0.0
ID_PHN1VRE5_Month_5,0.0
ID_RXZ92673_Month_5,0.0
ID_IRNKN49P_Month_5,0.0
ID_POTSO384_Month_5,0.0
ID_HCM682O3_Month_5,0.0
ID_BWNA0SPH_Month_5,0.0
ID_HQMVMUGO_Month_5,0.0
ID_9405L54L_Month_5,0.0
ID_OXI117IU_Month_5,0.0
ID_69ULNG4F_Month_5,0.0
ID_X4BPCH1N_Month_5,0.0
ID_MR4Q8QOP_Month_5,0.0
ID_TB93BM7W_Month_5,0.0
ID_3BCTQMFX_Month_5,0.0
ID_HMM0NV43_Month_5,0.0
ID_ILTF2JEF_Month_5,1.0
ID_8E7MZVMD_Month_5,1.0
ID_S5R5MOFE_Month_5,0.0
ID_ADBJN4OI_Month_5,0.0
ID_BAGDNZEY_Month_5,0.0
ID_CFBF2U93_Month_5,0.0
ID_BMRR5O59_Month_5,0.0
ID_X51A454O_Month_5,0.0
ID_3YB3VCQW_Month_5,0.0
ID_YITFPJTF_Month_5,0.0
ID_A4IYZYWV_Month_5,1.0
ID_5EXOQ8W0_Month_5,0.0
ID_CPXSDZRA_Month_5,0.0
ID_NF0MXU7R_Month_5,0.0
ID_C7HK7TNS_Month_5,0.0
ID_NHYICQ7D_Month_5,0.0
ID_GH6YP0NP_Month_5,0.0
ID_1VIIZOAG_Month_5,0.0
ID_E7WTP1DG_Month_5,0.0
ID_D9TI9LGM_Month_5,1.0
ID_UM819Q34_Month_5,1.0
ID_EUIKM757_Month_5,0.0
ID_MIJHOOWM_Month_5,0.0
ID_ERAVS3UH_Month_5,0.0
ID_EQG88PAG_Month_5,0.0
ID_VQ68RATU_Month_5,0.0
ID_M1NR8YZ8_Month_5,0.0
ID_ED03DUP1_Month_5,1.0
ID_7UZ65BEB_Month_5,0.0
ID_PFU9AGJ7_Month_5,0.0
ID_593B42VM_Month_5,0.0
ID_8DTB4K1C_Month_5,0.0
ID_WKOBQ12E_Month_5,0.0
ID_4KNL966A_Month_5,0.0
ID_SNIDXCVL_Month_5,0.0
ID_WEGQL44H_Month_5,0.0
ID_Q33T0R2X_Month_5,0.0
ID_5Z2P581W_Month_5,1.0
ID_H71W3QLG_Month_5,0.0
ID_HVE8H6O3_Month_5,0.0
ID_906QT39C_Month_5,0.0
ID_QWK18JC3_Month_5,0.0
ID_A47V9T8G_Month_5,0.0
ID_DTQACH57_Month_5,0.0
ID_ITEVBDKK_Month_5,0.0
ID_JR28NBZG_Month_5,0.0
ID_1VID35KY_Month_5,0.0
ID_P8CK6HLP_Month_5,0.0
ID_553UL6W2_Month_5,0.0
ID_7E24IBP0_Month_5,0.0
ID_03O3RQOD_Month_5,0.0
ID_Z6UHO4IH_Month_5,0.0
ID_H5OWX1JD_Month_5,0.0
ID_U2YF3N1U_Month_5,0.0
ID_UZH2IAM0_Month_5,0.0
ID_A251J2H8_Month_5,0.0
ID_RQP50PCB_Month_5,0.0
ID_A82BWVMS_Month_5,0.0
ID_W0QJSQKL_Month_5,0.0
ID_KOSYYU90_Month_5,0.0
ID_RUWQ2CTN_Month_5,0.0
ID_ZKH5PZ5S_Month_5,0.0
ID_8XSYZ0V3_Month_5,0.0
ID_PUY7UFGW_Month_5,0.0
ID_1KPTRTAF_Month_5,0.0
ID_GLYOT7C1_Month_5,1.0
ID_WK1YAOK4_Month_5,0.0
ID_CW2DXNT0_Month_5,0.0
ID_Q57SVCXW_Month_5,0.0
ID_O6DZ8A03_Month_5,1.0
ID_K4BCJZHC_Month_5,0.0
ID_VSBYVFYA_Month_5,0.0
ID_01G0BFLB_Month_5,0.0
ID_GG6KUDFA_Month_5,0.0
ID_FJ55THT3_Month_5,0.0
ID_9Y65T6V9_Month_5,0.0
ID_92SNAPGK_Month_5,1.0
ID_6GJM7INW_Month_5,0.0
ID_5FD3I6FB_Month_5,0.0
ID_8DNNEIO8_Month_5,0.0
ID_2R2LUQR3_Month_5,0.0
ID_ZMYDHZ4H_Month_5,0.0
ID_RVFZ4BRN_Month_5,0.0
ID_7EX4G3AE_Month_5,0.0
ID_4WCD0CM9_Month_5,1.0
ID_ZQX02HWO_Month_5,0.0
ID_271L3GO1_Month_5,0.0
ID_J82U67G9_Month_5,0.0
ID_9IC3JN4V_Month_5,0.0
ID_XSNT7EXL_Month_5,0.0
ID_4CEU9A48_Month_5,0.0
ID_QXFN7L0V_Month_5,0.0
ID_UUYRCMQW_Month_5,0.0
ID_TEA3KBF0_Month_5,0.0
ID_3NOS4HPE_Month_5,0.0
ID_3OORDMBK_Month_5,0.0
ID_P021KVS7_Month_5,1.0
ID_42DXIA6Z_Month_5,0.0
ID_GGF8REJ9_Month_5,0.0
ID_ZH9T360I_Month_5,1.0
ID_RM4XGW8F_Month_5,0.0
ID_7Q1MV9I3_Month_5,0.0
ID_5U6E3FZK_Month_5,0.0
ID_VKZU7297_Month_5,0.0
ID_BE3KE44X_Month_5,1.0
ID_CR68BZUU_Month_5,0.0
ID_S314FHOW_Month_5,1.0
ID_RJ2AJ6PP_Month_5,0.0
ID_628ZBQM3_Month_5,0.0
ID_0LWQN3KR_Month_5,0.0
ID_XTZUCEHB_Month_5,0.0
ID_XJGIUW5K_Month_5,0.0
ID_XMKME58X_Month_5,0.0
ID_RHJPXQWA_Month_5,0.0
ID_GG1GWXBW_Month_5,0.0
ID_9ARGSWSZ_Month_5,0.0
ID_H9SAT1HE_Month_5,0.0
ID_O5K8R5RV_Month_5,0.0
ID_6SINXNY9_Month_5,0.0
ID_G7I1LW9I_Month_5,0.0
ID_MJZUD46S_Month_5,0.0
ID_IVFYHR2B_Month_5,0.0
ID_85SFMNC8_Month_5,0.0
ID_4X21TGYN_Month_5,0.0
ID_NN5ZHOMT_Month_5,1.0
ID_8TNM0KKS_Month_5,1.0
ID_1RRVOTP9_Month_5,0.0
ID_VNH3CSVD_Month_5,0.0
ID_I2SGJT17_Month_5,0.0
ID_HP423YMD_Month_5,0.0
ID_1XM06XJI_Month_5,0.0
ID_06SS0S2J_Month_5,0.0
ID_CG5556XI_Month_5,0.0
ID_X455IRH1_Month_5,0.0
ID_7D21XUS3_Month_5,0.0
ID_QCNP4XQD_Month_5,0.0
ID_2I7UTQTF_Month_5,0.0
ID_WY1P5FCT_Month_5,0.0
ID_EC4DF9CX_Month_5,0.0
ID_N2DA6E5O_Month_5,1.0
ID_FYC5BIB3_Month_5,0.0
ID_4LMTP9PS_Month_5,0.0
ID_RP3PJE4P_Month_5,0.0
ID_WTJ3VE25_Month_5,0.0
ID_RBFB4I38_Month_5,0.0
ID_14G3ILVN_Month_5,0.0
ID_DH5177KL_Month_5,0.0
ID_Q70L9GBL_Month_5,0.0
ID_IH609U5I_Month_5,0.0
ID_5XY2AQB4_Month_5,0.0
ID_NKP270H2_Month_5,0.0
ID_P33ABQX5_Month_5,1.0
ID_PP9U8J83_Month_5,1.0
ID_JCGQSUT7_Month_5,0.0
ID_JBBEVKT9_Month_5,0.0
ID_75ZSHUGG_Month_5,1.0
ID_OMQQA8OQ_Month_5,0.0
ID_7S03AUFP_Month_5,0.0
ID_6C604WLU_Month_5,0.0
ID_0TJIBX6Z_Month_5,0.0
ID_FK1ZIT0G_Month_5,0.0
ID_3DOTSH1X_Month_5,1.0
ID_8M4ASGWM_Month_5,1.0
ID_6EL6ZMPO_Month_5,1.0
ID_EAXXEW4W_Month_5,0.0
ID_8C7GXVJH_Month_5,0.0
ID_H8RJBUVX_Month_5,0.0
ID_FOP9IE86_Month_5,0.0
ID_ZZ852GLE_Month_5,1.0
ID_XO016L4R_Month_5,0.0
ID_OALX225K_Month_5,0.0
ID_ILU8LJ0G_Month_5,0.0
ID_73Q5RKPM_Month_5,0.0
ID_YAP5OD2X_Month_5,0.0
ID_6819RTN5_Month_5,0.0
ID_THPBTPXH_Month_5,0.0
ID_7QXDTDQZ_Month_5,0.0
ID_LNCUMBVW_Month_5,0.0
ID_MU703O36_Month_5,0.0
ID_BPESU9DR_Month_5,0.0
ID_GYMCV3IZ_Month_5,0.0
ID_YMG6VFVU_Month_5,1.0
ID_JFS5CCRC_Month_5,0.0
ID_D6CGX35L_Month_5,0.0
ID_KUM3MR3R_Month_5,0.0
ID_HHUDPL25_Month_5,0.0
ID_5B1LYG9O_Month_5,0.0
ID_XTQGBVX8_Month_5,0.0
ID_VULPUFUJ_Month_5,0.0
ID_WIB9CA5Y_Month_5,0.0
ID_0W7CRJ5S_Month_5,1.0
ID_TNZFU6PD_Month_5,0.0
ID_5Z4WSX1R_Month_5,0.0
ID_I8UY34LS_Month_5,0.0
ID_L6Q0GPBB_Month_5,0.0
ID_BK526E2O_Month_5,0.0
ID_RDFZSPHE_Month_5,0.0
ID_R6YZRYOS_Month_5,0.0
ID_10I6HMIV_Month_5,1.0
ID_CWYD769V_Month_5,0.0
ID_9M221V7O_Month_5,0.0
ID_LIBF0UVT_Month_5,1.0
ID_OXMIFUEA_Month_5,0.0
ID_N8A4KH2O_Month_5,0.0
ID_2UH3O18Z_Month_5,1.0
ID_2J35DRM4_Month_5,0.0
ID_MJ4P8FA3_Month_5,0.0
ID_3S9NQSA9_Month_5,0.0
ID_J8C65XT1_Month_5,0.0
ID_0AG4E3LH_Month_5,1.0
ID_EWOY2R9F_Month_5,0.0
ID_3OFNEWO6_Month_5,1.0
ID_BWLI5ETE_Month_5,0.0
ID_2109L9O2_Month_5,0.0
ID_7LK78RFE_Month_5,0.0
ID_JMUE741R_Month_5,0.0
ID_H6VF52WN_Month_5,0.0
ID_1IPMHZR7_Month_5,1.0
ID_VK37UG8F_Month_5,0.0
ID_7RP886J9_Month_5,0.0
ID_88L89S28_Month_5,0.0
ID_LQBAH2UD_Month_5,0.0
ID_0OXZ9HKA_Month_5,0.0
ID_48EJ95J0_Month_5,0.0
ID_51JGJM3O_Month_5,0.0
ID_0I4F7SVC_Month_5,0.0
ID_0CYJMN2V_Month_5,0.0
ID_4YNXBO0I_Month_5,1.0
ID_AHDV09WH_Month_5,0.0
ID_2D29C5JB_Month_5,0.0
ID_G1W054TV_Month_5,0.0
ID_2AWSAZ21_Month_5,0.0
ID_8K7W440W_Month_5,0.0
ID_3RLROX99_Month_5,0.0
ID_6PDHGXC0_Month_5,0.0
ID_NQTO2NA7_Month_5,0.0
ID_S63BOEHX_Month_5,0.0
ID_WPJMZEFG_Month_5,0.0
ID_WBZ6GK1M_Month_5,0.0
ID_6Z9IVD9H_Month_5,0.0
ID_05LLKT7G_Month_5,0.0
ID_OXE86WI2_Month_5,0.0
ID_UWQ0SJOE_Month_5,0.0
ID_ETFYOLTG_Month_5,1.0
ID_GGX2W2LI_Month_5,0.0
ID_GG9BY3AM_Month_5,0.0
ID_PAB564Z3_Month_5,1.0
ID_BRBEX11J_Month_5,0.0
ID_V7P6KT2Y_Month_5,0.0
ID_KO7738B4_Month_5,0.0
ID_ITU5CCC0_Month_5,0.0
ID_RM3HM7UF_Month_5,0.0
ID_BQVOI0D5_Month_5,0.0
ID_R1656TEL_Month_5,0.0
ID_S7WWF1Z3_Month_5,0.0
ID_XHIMH2TE_Month_5,1.0
ID_QI7I9JBC_Month_5,0.0
ID_A63D25ZC_Month_5,0.0
ID_96CL4ETE_Month_5,0.0
ID_5X4EZRXR_Month_5,0.0
ID_CI1NTZIE_Month_5,0.0
ID_VUPQMV7N_Month_5,1.0
ID_VE646SGZ_Month_5,0.0
ID_Q53XCFQV_Month_5,0.0
ID_W1FHMG8P_Month_5,0.0
ID_ANE1MG82_Month_5,0.0
ID_0T5SOMA5_Month_5,0.0
ID_CSM6N7EQ_Month_5,0.0
ID_DKLPGFF7_Month_5,0.0
ID_O51NYFZL_Month_5,0.0
ID_CR9PXTX8_Month_5,1.0
ID_WUZHLY9O_Month_5,0.0
ID_U6DTCI4B_Month_5,0.0
ID_R8ADRDXB_Month_5,0.0
ID_4M44A6LR_Month_5,0.0
ID_I2SIBXXL_Month_5,0.0
ID_WYGH3TRK_Month_5,0.0
ID_1QI72QPO_Month_5,0.0
ID_ZNFNIJ1B_Month_5,0.0
ID_1HDKC0NL_Month_5,0.0
ID_E46DNQAI_Month_5,0.0
ID_AIZYNUCW_Month_5,0.0
ID_LSA35QAW_Month_5,1.0
ID_UM89AU1A_Month_5,0.0
ID_XD1NQ1FN_Month_5,0.0
ID_NOY58Z0R_Month_5,1.0
ID_TR3TONJD_Month_5,0.0
ID_E74EEO6T_Month_5,1.0
ID_IXQAMDCO_Month_5,0.0
ID_FV3HZ9GE_Month_5,0.0
ID_DOFHSRRN_Month_5,0.0
ID_OXKOMJRH_Month_5,1.0
ID_VVS3TBN4_Month_5,0.0
ID_8QYMW3Z5_Month_5,1.0
ID_G5SNK55Z_Month_5,1.0
ID_QDJ6MFE9_Month_5,0.0
ID_OA7G8L64_Month_5,1.0
ID_TPSOBPQV_Month_5,0.0
ID_5NQ7Y2IH_Month_5,0.0
ID_D1X2R925_Month_5,0.0
ID_ABL897QX_Month_5,1.0
ID_9S7S8N37_Month_5,0.0
ID_9AJEY3G8_Month_5,0.0
ID_C8J3CP5Z_Month_5,0.0
ID_RYVKH3E4_Month_5,0.0
ID_RP5B3YCQ_Month_5,1.0
ID_R67NBYDP_Month_5,0.0
ID_0QPF6Q8V_Month_5,0.0
ID_CA2R2TK1_Month_5,0.0
ID_O1RB6FJ7_Month_5,0.0
ID_2FSKPRIK_Month_5,0.0
ID_Z4RVUG8O_Month_5,0.0
ID_QQFKL8YF_Month_5,0.0
ID_ETKIK4P7_Month_5,0.0
ID_85LNY66B_Month_5,0.0
ID_OP6EDR70_Month_5,0.0
ID_MSXXWOHN_Month_5,0.0
ID_AM7J6ICF_Month_5,0.0
ID_2RMVAKEU_Month_5,0.0
ID_4WKOH7CQ_Month_5,1.0
ID_KJDH89G1_Month_5,0.0
ID_T8F0TU3D_Month_5,1.0
ID_E7N1ZV5Z_Month_5,0.0
ID_EEDCDHP3_Month_5,0.0
ID_NNUSCHMB_Month_5,0.0
ID_QNBN4C7D_Month_5,0.0
ID_ODFOH81U_Month_5,0.0
ID_WLE310IJ_Month_5,0.0
ID_WMFP4GAW_Month_5,0.0
ID_3EMD8J3I_Month_5,0.0
ID_M4ZNB14D_Month_5,0.0
ID_DLZOZXEK_Month_5,1.0
ID_MMS791AZ_Month_5,0.0
ID_CB1N0NE9_Month_5,0.0
ID_072I4R1H_Month_5,0.0
ID_T6PRTU0A_Month_5,0.0
ID_NCFCDJHF_Month_5,0.0
ID_AQ2FWD1X_Month_5,0.0
ID_NKRXKO9S_Month_5,0.0
ID_A2S8CXZ8_Month_5,0.0
ID_E8IPG25D_Month_5,0.0
ID_KQO1UNLP_Month_5,0.0
ID_SQZPKWSF_Month_5,0.0
ID_9SBLMHLT_Month_5,0.0
ID_9I1LZYZU_Month_5,1.0
ID_IN56QZ6O_Month_5,0.0
ID_SMSUSV69_Month_5,0.0
ID_RNSWO423_Month_5,0.0
ID_BO98JDT6_Month_5,0.0
ID_Y3CICHKQ_Month_5,0.0
ID_D7JZWXFJ_Month_5,0.0
ID_HFI35VDY_Month_5,0.0
ID_EVQL1Z79_Month_5,0.0
ID_9K7Z90T8_Month_5,1.0
ID_YGVYE6MT_Month_5,1.0
ID_HURMIM9L_Month_5,0.0
ID_HL121IGT_Month_5,0.0
ID_IHMPOZWV_Month_5,0.0
ID_2Z12EKYX_Month_5,1.0
ID_7I4M4Y1R_Month_5,0.0
ID_36MZ6I3Q_Month_5,0.0
ID_FH87V2SG_Month_5,0.0
ID_SJGJY27P_Month_5,0.0
ID_T820MARL_Month_5,0.0
ID_6MVXCUIV_Month_5,0.0
ID_NLII8UHD_Month_5,0.0
ID_441SR4HO_Month_5,0.0
ID_TNC7VWDX_Month_5,0.0
ID_MIXJZSXE_Month_5,0.0
ID_4N4N1BYE_Month_5,0.0
ID_P5UYLAYZ_Month_5,1.0
ID_GQTH7ALA_Month_5,0.0
ID_H774B51B_Month_5,0.0
ID_X0JZ3WZ8_Month_5,1.0
ID_2LFXRIFQ_Month_5,0.0
ID_K5K97NHQ_Month_5,0.0
ID_MQGRVS0H_Month_5,0.0
ID_HA1PQ9X2_Month_5,0.0
ID_DIF7NWGT_Month_5,0.0
ID_DNTWX6QA_Month_5,0.0
ID_EE0MF31Y_Month_5,0.0
ID_N9KGY6Q3_Month_5,0.0
ID_0LRRNB36_Month_5,0.0
ID_CNO3JW4G_Month_5,0.0
ID_9KRZ0PUF_Month_5,0.0
ID_DO5IN0ER_Month_5,0.0
ID_5RN8EVVA_Month_5,0.0
ID_JU3JVPLL_Month_5,0.0
ID_BK1ORMVT_Month_5,0.0
ID_STWV763S_Month_5,1.0
ID_2T5Q6GAV_Month_5,0.0
ID_BMWI0L27_Month_5,0.0
ID_V25G8OK7_Month_5,0.0
ID_TUYO1P7V_Month_5,0.0
ID_5DSEA3WR_Month_5,0.0
ID_TELWELZ0_Month_5,0.0
ID_TYOI832K_Month_5,0.0
ID_984WKJ0N_Month_5,0.0
ID_0I7J6TKH_Month_5,0.0
ID_IHEKTSVH_Month_5,0.0
ID_0VOEDZ4X_Month_5,0.0
ID_FLAT8VF9_Month_5,0.0
ID_R1P0TMMU_Month_5,0.0
ID_QCIT6GNW_Month_5,0.0
ID_1JSRJBAR_Month_5,0.0
ID_U71PCH09_Month_5,0.0
ID_LM7AOARK_Month_5,0.0
ID_3PBIINNI_Month_5,0.0
ID_B9W18QNK_Month_5,0.0
ID_RBUE1OAZ_Month_5,0.0
ID_PQ6MA1L2_Month_5,0.0
ID_W16IZA16_Month_5,0.0
ID_QQ7XAGEQ_Month_5,0.0
ID_KPMIKNJX_Month_5,0.0
ID_TZ6PA2IQ_Month_5,0.0
ID_5V7J61OS_Month_5,0.0
ID_S5DONDET_Month_5,1.0
ID_989ONUSB_Month_5,1.0
ID_IYNHWHWB_Month_5,0.0
ID_YYYFPEVI_Month_5,0.0
ID_QFZD13MJ_Month_5,0.0
ID_C8MNFFPM_Month_5,0.0
ID_AM64FBGU_Month_5,0.0
ID_9YNEPE8H_Month_5,0.0
ID_XVRE1I01_Month_5,0.0
ID_5RO62DOF_Month_5,0.0
ID_H0E5WXH5_Month_5,0.0
ID_K87MYV25_Month_5,0.0
ID_A4YQQ15Y_Month_5,0.0
ID_P1X5Y38C_Month_5,0.0
ID_8STOK07W_Month_5,1.0
ID_ZQTM17B1_Month_5,1.0
ID_7E8TYS77_Month_5,0.0
ID_WJOISS9F_Month_5,0.0
ID_8L1NMBKY_Month_5,0.0
ID_VM7LXJ20_Month_5,0.0
ID_B0BYXS3G_Month_5,0.0
ID_R5T4OGBN_Month_5,0.0
ID_YQQ5YTVP_Month_5,0.0
ID_O7Q6R67K_Month_5,0.0
ID_X8CLJSFQ_Month_5,1.0
ID_R9QZKAEA_Month_5,1.0
ID_GYVVQYCH_Month_5,0.0
ID_IA578QPE_Month_5,0.0
ID_3YOWB3VH_Month_5,0.0
ID_RT5V4OSE_Month_5,1.0
ID_0K1XGPQB_Month_5,0.0
ID_BC920RYW_Month_5,0.0
ID_TG2DBYUN_Month_5,0.0
ID_EO4UN1TC_Month_5,0.0
ID_D8CV4WRT_Month_5,0.0
ID_JHC96ROQ_Month_5,0.0
ID_MDD9S9N0_Month_5,0.0
ID_U09YDUPM_Month_5,0.0
ID_41UB8TZR_Month_5,0.0
ID_738P47IS_Month_5,0.0
ID_RR6X4GYK_Month_5,1.0
ID_SHQZW061_Month_5,1.0
ID_T0B5CI76_Month_5,0.0
ID_G0AWW722_Month_5,0.0
ID_7A4MRAEW_Month_5,0.0
ID_8O61WMAA_Month_5,0.0
ID_URQ77K9R_Month_5,0.0
ID_80C1D4MA_Month_5,0.0
ID_ZHXZZQZW_Month_5,0.0
ID_7VD8JETY_Month_5,0.0
ID_QPGY2WN6_Month_5,0.0
ID_LT40CCYX_Month_5,0.0
ID_WU0HYPNK_Month_5,1.0
ID_Y3LPNTF4_Month_5,0.0
ID_GRTIP787_Month_5,0.0
ID_DLC1YC1P_Month_5,0.0
ID_TW9S8GIK_Month_5,0.0
ID_S5N49DM3_Month_5,0.0
ID_JI9OOOTD_Month_5,1.0
ID_KV2GHHTM_Month_5,0.0
ID_691SJBIQ_Month_5,0.0
ID_33BMN8UG_Month_5,0.0
ID_371IA312_Month_5,0.0
ID_FA2MVTQ7_Month_5,0.0
ID_CH6EC6L8_Month_5,1.0
ID_0MXRZPKD_Month_5,1.0
ID_M0Y94ZOU_Month_5,1.0
ID_4BC8TZI6_Month_5,0.0
ID_K5DH3BIC_Month_5,1.0
ID_VRQ6QNW5_Month_5,0.0
ID_G8CSPBQD_Month_5,0.0
ID_X1QMLKOP_Month_5,0.0
ID_2AI717T7_Month_5,1.0
ID_ZCW2TYD2_Month_5,0.0
ID_ELUIADG6_Month_5,0.0
ID_7LJXK996_Month_5,0.0
ID_QE6EMWLH_Month_5,0.0
ID_PDWOX6AA_Month_5,0.0
ID_S5H6X97P_Month_5,1.0
ID_9CRO2PWI_Month_5,0.0
ID_ATNHAILK_Month_5,0.0
ID_JYT505E9_Month_5,0.0
ID_JN7JBSXV_Month_5,0.0
ID_ITY7NEQX_Month_5,0.0
ID_REC9JECY_Month_5,0.0
ID_54U353JH_Month_5,0.0
ID_CS7W2LLQ_Month_5,0.0
ID_E8IG6XF8_Month_5,0.0
ID_12T33XTR_Month_5,0.0
ID_P7E9G2W1_Month_5,0.0
ID_3VY91NNJ_Month_5,0.0
ID_M7LT31P0_Month_5,0.0
ID_1JWL4S3W_Month_5,0.0
ID_ZT27LY0Q_Month_5,0.0
ID_ZVEG4D1P_Month_5,0.0
ID_GJPLMAHC_Month_5,0.0
ID_PPYV57Z4_Month_5,0.0
ID_FJLKDXSG_Month_5,1.0
ID_RHNBXULZ_Month_5,0.0
ID_MZF00RFM_Month_5,1.0
ID_WT55KC12_Month_5,0.0
ID_1A28SMTM_Month_5,0.0
ID_HVM5143V_Month_5,1.0
ID_0HF68SAF_Month_5,1.0
ID_3Z0J997V_Month_5,0.0
ID_LUJTB0EY_Month_5,0.0
ID_KEY1YA7E_Month_5,0.0
ID_I81WR3SC_Month_5,0.0
ID_4XJMF1FN_Month_5,0.0
ID_6B70DZOC_Month_5,0.0
ID_FYP0UKTL_Month_5,0.0
ID_E9RQ863V_Month_5,0.0
ID_QZTY8GEP_Month_5,0.0
ID_79LAOQ1A_Month_5,0.0
ID_LPVR74E9_Month_5,0.0
ID_OAQ1KBE8_Month_5,0.0
ID_PYVWYSIE_Month_5,0.0
ID_XHZ9FZXA_Month_5,0.0
ID_O4CP0NI4_Month_5,0.0
ID_VN8GGNED_Month_5,0.0
ID_ZH8QF41P_Month_5,0.0
ID_9SHXP8BT_Month_5,0.0
ID_ZOL38JZF_Month_5,0.0
ID_HARUVBN7_Month_5,0.0
ID_47VN1KEF_Month_5,1.0
ID_6LGX8K39_Month_5,0.0
ID_4J2EC9VB_Month_5,0.0
ID_O8D8F5J6_Month_5,0.0
ID_BSZM3C46_Month_5,0.0
ID_7JDP6KLG_Month_5,0.0
ID_4VBY4P2V_Month_5,0.0
ID_7ZHY00FT_Month_5,0.0
ID_W5NVPFI7_Month_5,1.0
ID_FH2MVX3V_Month_5,0.0
ID_Q6JY3MON_Month_5,0.0
ID_L560RESI_Month_5,0.0
ID_7F5MPJBJ_Month_5,0.0
ID_C5CLV7H9_Month_5,0.0
ID_RYB7QU2A_Month_5,0.0
ID_X26ZTB50_Month_5,0.0
ID_68KH41LV_Month_5,0.0
ID_E8I2FNKB_Month_5,1.0
ID_OJK817E2_Month_5,0.0
ID_WMKJG7P6_Month_5,0.0
ID_YQMGJMX7_Month_5,0.0
ID_UR6EI8XL_Month_5,0.0
ID_YJB76Z92_Month_5,0.0
ID_570S93K8_Month_5,0.0
ID_IULZ5D5X_Month_5,1.0
ID_CZ758N23_Month_5,0.0
ID_MRVE53YF_Month_5,0.0
ID_S5RAAWS7_Month_5,0.0
ID_CAG7SADR_Month_5,0.0
ID_8PMOM7RY_Month_5,1.0
ID_GLJCVU42_Month_5,0.0
ID_T04Y3FMS_Month_5,0.0
ID_7DNGAATA_Month_5,0.0
ID_OBXHMXAG_Month_5,1.0
ID_2HNTLZVM_Month_5,0.0
ID_0Y32PF97_Month_5,0.0
ID_NA2KQ3CM_Month_5,0.0
ID_NJIRPRW2_Month_5,0.0
ID_RS8J6C6F_Month_5,0.0
ID_ZY87EMKB_Month_5,0.0
ID_PG6JQEKR_Month_5,0.0
ID_BD6E68Y4_Month_5,0.0
ID_T1P6Y376_Month_5,0.0
ID_42B2STK3_Month_5,0.0
ID_6C8GDQ86_Month_5,0.0
ID_K132ZD7X_Month_5,0.0
ID_1JLXQ7NE_Month_5,0.0
ID_KTKX4RRC_Month_5,0.0
ID_QOFVVY4Y_Month_5,0.0
ID_SYYYLLWU_Month_5,0.0
ID_9WCCY5XV_Month_5,0.0
ID_KEY36QV7_Month_5,1.0
ID_NUNBBAQ5_Month_5,0.0
ID_6C74PWL6_Month_5,1.0
